,Time,X,Y,Theta
4358,87180.0,-0.1934869361554004,0.48854130549965413,-17.669551200920967
4359,87200.0,-0.19321027905459556,0.48876127010479015,-17.6742684963903
4360,87220.0,-0.1929336219537907,0.4889812347099261,-17.67898579185964
4361,87240.0,-0.19264136513733748,0.4892392616994389,-17.683727354545358
4362,87260.0,-0.19234910832088423,0.48949728868895165,-17.688468917231077
4363,87280.0,-0.192056851504431,0.4897553156784645,-17.6932104799168
4364,87300.0,-0.19176459468797774,0.49001334266797725,-17.69795204260252
4365,87320.0,-0.1914723378715245,0.49027136965749,-17.70269360528824
4366,87340.0,-0.19120707395848824,0.49052343591704234,-17.706832232150227
4367,87360.0,-0.19094181004545194,0.49077550217659466,-17.710970859012214
4368,87380.0,-0.19067654613241566,0.491027568436147,-17.715109485874205
4369,87400.0,-0.19041128221937936,0.4912796346956993,-17.719248112736192
4370,87420.0,-0.1901460183063431,0.4915317009552516,-17.72338673959818
4371,87440.0,-0.18986536707265375,0.4918132584172244,-17.72744101975195
4372,87460.0,-0.1895847158389644,0.4920948158791972,-17.73149529990572
4373,87480.0,-0.18930406460527507,0.49237637334116996,-17.73554958005949
4374,87500.0,-0.18902341337158574,0.49265793080314274,-17.73960386021326
4375,87520.0,-0.1887427621378964,0.4929394882651155,-17.74365814036703
4376,87540.0,-0.18845419897088223,0.4932010169491198,-17.746844072848415
4377,87560.0,-0.18816563580386805,0.49346254563312403,-17.750030005329794
4378,87580.0,-0.18787707263685385,0.4937240743171283,-17.753215937811177
4379,87600.0,-0.18758850946983968,0.49398560300113253,-17.756401870292557
4380,87620.0,-0.1872999463028255,0.4942471316851368,-17.75958780277394
4381,87640.0,-0.1870075415844196,0.49451297008252904,-17.762847348995155
4382,87660.0,-0.18671513686601368,0.4947788084799213,-17.76610689521637
4383,87680.0,-0.18642273214760774,0.4950446468773136,-17.769366441437587
4384,87700.0,-0.18613032742920183,0.49531048527470584,-17.772625987658802
4385,87720.0,-0.1858379227107959,0.4955763236720981,-17.775885533880018
4386,87740.0,-0.1855539911365921,0.4958764469033109,-17.77862433555911
4387,87760.0,-0.18527005956238826,0.4961765701345237,-17.781363137238195
4388,87780.0,-0.18498612798818445,0.49647669336573647,-17.784101938917285
4389,87800.0,-0.1847021964139806,0.4967768165969493,-17.78684074059637
4390,87820.0,-0.1844182648397768,0.4970769398281621,-17.78957954227546
4391,87840.0,-0.1841126048693964,0.49737220980898744,-17.791838888417114
4392,87860.0,-0.183806944899016,0.4976674797898128,-17.794098234558763
4393,87880.0,-0.1835012849286356,0.4979627497706382,-17.796357580700416
4394,87900.0,-0.1831956249582552,0.49825801975146355,-17.798616926842065
4395,87920.0,-0.1828899649878748,0.4985532897322889,-17.800876272983718
4396,87940.0,-0.1825842048511178,0.4988035091287889,-17.80225253334121
4397,87960.0,-0.18227844471436075,0.4990537285252889,-17.803628793698707
4398,87980.0,-0.18197268457760374,0.4993039479217889,-17.8050050540562
4399,88000.0,-0.1816669244408467,0.4995541673182889,-17.806381314413695
4400,88020.0,-0.1813611643040897,0.4998043867147889,-17.807757574771188
4401,88040.0,-0.18105917174411612,0.5000155787996039,-17.808270854978726
4402,88060.0,-0.18075717918414252,0.5002267708844188,-17.808784135186265
4403,88080.0,-0.18045518662416896,0.5004379629692338,-17.809297415393804
4404,88100.0,-0.18015319406419536,0.5006491550540487,-17.809810695601342
4405,88120.0,-0.1798512015042218,0.5008603471388637,-17.81032397580888
4406,88140.0,-0.17953807529764157,0.50106284709696,-17.810298496513198
4407,88160.0,-0.17922494909106135,0.5012653470550563,-17.81027301721751
4408,88180.0,-0.17891182288448115,0.5014678470131527,-17.81024753792183
4409,88200.0,-0.17859869667790093,0.501670346971249,-17.81022205862614
4410,88220.0,-0.1782855704713207,0.5018728469293453,-17.81019657933046
4411,88240.0,-0.17796999734266647,0.5020922127077411,-17.80941302474172
4412,88260.0,-0.17765442421401223,0.5023115784861367,-17.80862947015298
4413,88280.0,-0.177338851085358,0.5025309442645325,-17.80784591556424
4414,88300.0,-0.17702327795670375,0.5027503100429281,-17.8070623609755
4415,88320.0,-0.1767077048280495,0.5029696758213239,-17.80627880638676
4416,88340.0,-0.17643388570763843,0.5031250018299173,-17.805381023598883
4417,88360.0,-0.17616006658722735,0.5032803278385106,-17.804483240811006
4418,88380.0,-0.17588624746681625,0.5034356538471039,-17.80358545802313
4419,88400.0,-0.17561242834640517,0.5035909798556972,-17.80268767523525
4420,88420.0,-0.1753386092259941,0.5037463058642906,-17.801789892447374
4421,88440.0,-0.17504822191509428,0.5039253418231799,-17.80022045126242
4422,88460.0,-0.17475783460419445,0.5041043777820693,-17.798651010077464
4423,88480.0,-0.17446744729329464,0.5042834137409585,-17.79708156889251
4424,88500.0,-0.1741770599823948,0.5044624496998479,-17.795512127707553
4425,88520.0,-0.173886672671495,0.5046414856587372,-17.7939426865226
4426,88540.0,-0.173549626294542,0.5048471676809202,-17.791923908695807
4427,88560.0,-0.17321257991758898,0.5050528497031032,-17.789905130869016
4428,88580.0,-0.172875533540636,0.505258531725286,-17.78788635304222
4429,88600.0,-0.172538487163683,0.505464213747469,-17.78586757521543
4430,88620.0,-0.17220144078673,0.5056698957696519,-17.78384879738864
4431,88640.0,-0.17177201575277637,0.5059324464802674,-17.781227052106036
4432,88660.0,-0.17134259071882277,0.5061949971908828,-17.778605306823433
4433,88680.0,-0.17091316568486914,0.5064575479014982,-17.77598356154083
4434,88700.0,-0.17048374065091554,0.5067200986121136,-17.773361816258227
4435,88720.0,-0.1700543156169619,0.5069826493227291,-17.770740070975624
4436,88740.0,-0.16959089149206777,0.5072725940425562,-17.767869103319917
4437,88760.0,-0.16912746736717363,0.5075625387623833,-17.76499813566421
4438,88780.0,-0.1686640432422795,0.5078524834822103,-17.7621271680085
4439,88800.0,-0.16820061911738535,0.5081424282020375,-17.759256200352795
4440,88820.0,-0.1677371949924912,0.5084323729218646,-17.756385232697088
4441,88840.0,-0.16717714280649226,0.5088011001180905,-17.75283366490541
4442,88860.0,-0.16661709062049332,0.5091698273143164,-17.74928209711373
4443,88880.0,-0.16605703843449438,0.5095385545105423,-17.745730529322056
4444,88900.0,-0.16549698624849543,0.5099072817067681,-17.742178961530378
4445,88920.0,-0.1649369340624965,0.5102760089029941,-17.7386273937387
4446,88940.0,-0.16430463884932528,0.5106976349648392,-17.734682315960768
4447,88960.0,-0.16367234363615404,0.5111192610266844,-17.730737238182837
4448,88980.0,-0.16304004842298284,0.5115408870885295,-17.7267921604049
4449,89000.0,-0.1624077532098116,0.5119625131503747,-17.72284708262697
4450,89020.0,-0.1617754579966404,0.5123841392122198,-17.71890200484904
4451,89040.0,-0.1610787283504892,0.5128783603794563,-17.714405402671964
4452,89060.0,-0.160381998704338,0.5133725815466929,-17.70990880049489
4453,89080.0,-0.15968526905818678,0.5138668027139293,-17.70541219831782
4454,89100.0,-0.15898853941203558,0.5143610238811658,-17.700915596140746
4455,89120.0,-0.1582918097658844,0.5148552450484023,-17.696418993963672
4456,89140.0,-0.157504365870464,0.5154449868865866,-17.69123570382006
4457,89160.0,-0.15671692197504364,0.5160347287247709,-17.686052413676443
4458,89180.0,-0.15592947807962326,0.516624470562955,-17.68086912353283
4459,89200.0,-0.1551420341842029,0.5172142124011393,-17.675685833389213
4460,89220.0,-0.1543545902887825,0.5178039542393236,-17.6705025432456
4461,89240.0,-0.15360296583598992,0.5183974052455701,-17.665411335313177
4462,89260.0,-0.15285134138319734,0.5189908562518167,-17.660320127380754
4463,89280.0,-0.15209971693040478,0.5195843072580633,-17.655228919448334
4464,89300.0,-0.1513480924776122,0.5201777582643099,-17.65013771151591
4465,89320.0,-0.1505964680248196,0.5207712092705564,-17.645046503583487
4466,89340.0,-0.1497447246692002,0.5214832316259874,-17.639178631636014
4467,89360.0,-0.1488929813135808,0.5221952539814184,-17.633310759688538
4468,89380.0,-0.1480412379579614,0.5229072763368494,-17.627442887741065
4469,89400.0,-0.147189494602342,0.5236192986922804,-17.62157501579359
4470,89420.0,-0.1463377512467226,0.5243313210477114,-17.615707143846116
4471,89440.0,-0.1455593712676017,0.5250226344997282,-17.610145516259283
4472,89460.0,-0.14478099128848085,0.5257139479517451,-17.60458388867245
4473,89480.0,-0.14400261130935996,0.5264052614037619,-17.599022261085622
4474,89500.0,-0.1432242313302391,0.5270965748557788,-17.59346063349879
4475,89520.0,-0.1424458513511182,0.5277878883077955,-17.587899005911957
4476,89540.0,-0.14163845532672853,0.528546664449589,-17.582006600576843
4477,89560.0,-0.14083105930233888,0.5293054405913823,-17.576114195241725
4478,89580.0,-0.1400236632779492,0.5300642167331757,-17.57022178990661
4479,89600.0,-0.13921626725355957,0.530822992874969,-17.564329384571494
4480,89620.0,-0.1384088712291699,0.5315817690167625,-17.55843697923638
4481,89640.0,-0.1384088531432454,0.5315948410553015,-17.55830620997066
4482,89660.0,-0.1384088350573209,0.5316079130938405,-17.558175440704936
4483,89680.0,-0.1384088169713964,0.5316209851323795,-17.558044671439216
4484,89700.0,-0.13840879888547192,0.5316340571709185,-17.557913902173492
4485,89720.0,-0.1384087807995474,0.5316471292094576,-17.557783132907772
4486,89740.0,-0.1368847561846183,0.5332062583054838,-17.54620160411101
4487,89760.0,-0.13536073156968917,0.5347653874015101,-17.534620075314244
4488,89780.0,-0.13383670695476005,0.5363245164975365,-17.52303854651748
4489,89800.0,-0.13231268233983093,0.5378836455935628,-17.511457017720716
4490,89820.0,-0.1307886577249018,0.5394427746895891,-17.49987548892395
4491,89840.0,-0.13009541300331082,0.5402230598561876,-17.49427285584465
4492,89860.0,-0.1294021682817198,0.5410033450227861,-17.488670222765347
4493,89880.0,-0.1287089235601288,0.5417836301893846,-17.48306758968604
4494,89900.0,-0.1280156788385378,0.5425639153559831,-17.477464956606738
4495,89920.0,-0.1273224341169468,0.5433442005225816,-17.471862323527436
4496,89940.0,-0.1266856650199074,0.5441004384273972,-17.466540007622694
4497,89960.0,-0.12604889592286803,0.5448566763322129,-17.46121769171795
4498,89980.0,-0.12541212682582867,0.5456129142370285,-17.455895375813206
4499,90000.0,-0.12477535772878928,0.5463691521418442,-17.45057305990846
4500,90020.0,-0.1241385886317499,0.5471253900466598,-17.44525074400372
4501,90040.0,-0.12356253369827822,0.5478441512316509,-17.440271418973726
4502,90060.0,-0.12298647876480653,0.5485629124166418,-17.435292093943737
4503,90080.0,-0.12241042383133487,0.5492816736016328,-17.430312768913744
4504,90100.0,-0.12183436889786319,0.5500004347866237,-17.425333443883755
4505,90120.0,-0.1212583139643915,0.5507191959716148,-17.420354118853762
4506,90140.0,-0.12074461101657266,0.5513891120481564,-17.41576649957078
4507,90160.0,-0.12023090806875382,0.5520590281246981,-17.411178880287796
4508,90180.0,-0.11971720512093498,0.5527289442012396,-17.406591261004817
4509,90200.0,-0.11920350217311614,0.5533988602777813,-17.402003641721834
4510,90220.0,-0.1186897992252973,0.554068776354323,-17.39741602243885
4511,90240.0,-0.1182378733307613,0.5546809299773577,-17.393253511052766
4512,90260.0,-0.1177859474362253,0.5552930836003925,-17.38909099966668
4513,90280.0,-0.1173340215416893,0.5559052372234272,-17.384928488280593
4514,90300.0,-0.1168820956471533,0.556517390846462,-17.38076597689451
4515,90320.0,-0.1164301697526173,0.5571295444694968,-17.376603465508424
4516,90340.0,-0.11602081857825292,0.5577028024460287,-17.372730906166108
4517,90360.0,-0.11561146740388854,0.5582760604225606,-17.36885834682379
4518,90380.0,-0.11520211622952416,0.5588493183990925,-17.364985787481473
4519,90400.0,-0.11479276505515978,0.5594225763756244,-17.361113228139153
4520,90420.0,-0.1143834138807954,0.5599958343521563,-17.357240668796837
4521,90440.0,-0.11406351754285908,0.5604532499824103,-17.35410041741448
4522,90460.0,-0.11374362120492276,0.5609106656126643,-17.35096016603212
4523,90480.0,-0.11342372486698643,0.5613680812429183,-17.34781991464976
4524,90500.0,-0.11310382852905011,0.5618254968731723,-17.344679663267403
4525,90520.0,-0.1127839321911138,0.5622829125034263,-17.341539411885044
4526,90540.0,-0.1125033234105011,0.5626932388294434,-17.33878411455136
4527,90560.0,-0.11222271462988839,0.5631035651554605,-17.336028817217674
4528,90580.0,-0.1119421058492757,0.5635138914814776,-17.333273519883992
4529,90600.0,-0.111661497068663,0.5639242178074946,-17.330518222550307
4530,90620.0,-0.1113808882880503,0.5643345441335117,-17.32776292521662
4531,90640.0,-0.11115861654868132,0.5646728782270899,-17.325540968865962
4532,90660.0,-0.11093634480931235,0.5650112123206681,-17.323319012515302
4533,90680.0,-0.11071407306994335,0.5653495464142463,-17.32109705616464
4534,90700.0,-0.11049180133057437,0.5656878805078245,-17.31887509981398
4535,90720.0,-0.1102695295912054,0.5660262146014027,-17.31665314346332
4536,90740.0,-0.11010257767492436,0.5662877642532461,-17.31495561607531
4537,90760.0,-0.10993562575864332,0.5665493139050896,-17.3132580886873
4538,90780.0,-0.10976867384236227,0.5668108635569331,-17.31156056129929
4539,90800.0,-0.10960172192608124,0.5670724132087765,-17.30986303391128
4540,90820.0,-0.1094347700098002,0.56733396286062,-17.30816550652327
4541,90840.0,-0.10931079307491236,0.567528785162202,-17.306913441761772
4542,90860.0,-0.10918681614002453,0.5677236074637839,-17.305661377000277
4543,90880.0,-0.10906283920513668,0.5679184297653658,-17.30440931223878
4544,90900.0,-0.10893886227024885,0.5681132520669477,-17.303157247477284
4545,90920.0,-0.108814885335361,0.5683080743685297,-17.301905182715785
4546,90940.0,-0.1087351375841018,0.5684272745195483,-17.30112198411501
4547,90960.0,-0.1086553898328426,0.568546474670567,-17.300338785514235
4548,90980.0,-0.10857564208158339,0.5686656748215857,-17.299555586913456
4549,91000.0,-0.1084958943303242,0.5687848749726043,-17.29877238831268
4550,91020.0,-0.108416146579065,0.568904075123623,-17.297989189711906
4551,91040.0,-0.10836664072274313,0.5689652676677895,-17.29752151890814
4552,91060.0,-0.10831713486642128,0.5690264602119561,-17.297053848104376
4553,91080.0,-0.10826762901009941,0.5690876527561226,-17.296586177300615
4554,91100.0,-0.10821812315377756,0.5691488453002892,-17.29611850649685
4555,91120.0,-0.1081686172974557,0.5692100378444558,-17.295650835693085
4556,91140.0,-0.10813597158868492,0.5692250596891721,-17.295351102708963
4557,91160.0,-0.10810332587991414,0.5692400815338884,-17.295051369724845
4558,91180.0,-0.10807068017114335,0.5692551033786047,-17.294751636740724
4559,91200.0,-0.10803803446237258,0.569270125223321,-17.294451903756606
4560,91220.0,-0.1080053887536018,0.5692851470680373,-17.294152170772485
4561,91240.0,-0.10798526313557878,0.5692534996075969,-17.293974857901112
4562,91260.0,-0.10796513751755576,0.5692218521471565,-17.29379754502974
4563,91280.0,-0.10794501189953273,0.569190204686716,-17.29362023215837
4564,91300.0,-0.10792488628150972,0.5691585572262756,-17.293442919287
4565,91320.0,-0.1079047606634867,0.5691269097658351,-17.293265606415627
4566,91340.0,-0.10789081850282306,0.5690523731954098,-17.293156458825816
4567,91360.0,-0.10787687634215942,0.5689778366249846,-17.29304731123601
4568,91380.0,-0.10786293418149577,0.5689033000545592,-17.2929381636462
4569,91400.0,-0.10784899202083213,0.568828763484134,-17.29282901605639
4570,91420.0,-0.1078350498601685,0.5687542269137087,-17.29271986846658
4571,91440.0,-0.10782227778490712,0.5686423165065554,-17.292621145945322
4572,91460.0,-0.10780950570964574,0.5685304060994021,-17.292522423424064
4573,91480.0,-0.10779673363438436,0.5684184956922487,-17.292423700902805
4574,91500.0,-0.10778396155912298,0.5683065852850954,-17.292324978381547
4575,91520.0,-0.1077711894838616,0.5681946748779421,-17.29222625586029
4576,91540.0,-0.1077553947623443,0.5680487873153858,-17.29211274470429
4577,91560.0,-0.107739600040827,0.5679028997528295,-17.291999233548292
4578,91580.0,-0.10772380531930971,0.5677570121902732,-17.291885722392294
4579,91600.0,-0.1077080105977924,0.5676111246277169,-17.291772211236296
4580,91620.0,-0.1076922158762751,0.5674652370651606,-17.291658700080298
4581,91640.0,-0.1076701530305921,0.5672911749780677,-17.29148989403781
4582,91660.0,-0.1076480901849091,0.5671171128909747,-17.29132108799532
4583,91680.0,-0.1076260273392261,0.5669430508038817,-17.291152281952833
4584,91700.0,-0.1076039644935431,0.5667689887167887,-17.290983475910345
4585,91720.0,-0.1075819016478601,0.5665949266296958,-17.290814669867856
4586,91740.0,-0.10755087988351762,0.5663971610089971,-17.290569806813387
4587,91760.0,-0.10751985811917514,0.5661993953882982,-17.290324943758918
4588,91780.0,-0.10748883635483267,0.5660016297675995,-17.290080080704445
4589,91800.0,-0.10745781459049018,0.5658038641469006,-17.289835217649976
4590,91820.0,-0.1074267928261477,0.5656060985262019,-17.289590354595507
4591,91840.0,-0.10738464860680354,0.5653894290586989,-17.289249762627765
4592,91860.0,-0.10734250438745938,0.565172759591196,-17.288909170660027
4593,91880.0,-0.10730036016811523,0.5649560901236929,-17.288568578692285
